job_title,job_type,salary,job_skill,gaji_perbulan,clean_text,label,text
pharmacist johor,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",pharmacist johor communication,administration,pharmacist johor communication communication
software developer engineer laravel/flutter,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",software developer engineer laravel/flutter excel,backend_dev,software developer engineer laravel/flutter excel excel
site supervisor civil structure,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",site supervisor civil structure communication,administration,site supervisor civil structure communication communication
call centre assistant manager/ manager melaka branch,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",call centre assistant manager/ manager melaka branch excel,management,call centre assistant manager/ manager melaka branch excel excel
manager audit,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",manager audit excel,management,manager audit excel excel
asst sales marketing manager,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",asst sales marketing manager communication,sales,asst sales marketing manager communication communication
data entry - accounting,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",data entry - accounting communication,finance_accounting,data entry - accounting communication communication
sales coordinator gurney plaza,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",sales coordinator gurney plaza communication,sales,sales coordinator gurney plaza communication communication
qc assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",qc assistant communication,administration,qc assistant communication communication
executive fresh food,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",executive fresh food communication,administration,executive fresh food communication communication
senior account cum hr executive,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",senior account cum hr executive excel,hr_recruitment,senior account cum hr executive excel excel
specification/sales marketing executive/senior executive,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",specification/sales marketing executive/senior executive excel,sales,specification/sales marketing executive/senior executive excel excel
account admin assistant based in klang,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",account admin assistant based in klang excel,administration,account admin assistant based in klang excel excel
regional sales manager building materials - waterproofing,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",regional sales manager building materials - waterproofing communication,sales,regional sales manager building materials - waterproofing communication communication
sales and marketing team,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",sales and marketing team excel,sales,sales and marketing team excel excel
senior retail associate mitsui,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",senior retail associate mitsui excel,administration,senior retail associate mitsui excel excel
draughtsman for f b machinery,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",draughtsman for f b machinery communication,administration,draughtsman for f b machinery communication communication
admin and hr executive,Full-time,"USD 30,000 - 50,000 / YEARLY",sql excel,"2,500 - 4,167",admin and hr executive sql excel,hr_recruitment,admin and hr executive sql excel sql excel
secondary school teacher,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",secondary school teacher communication,administration,secondary school teacher communication communication
senior executive/executive - finance,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",senior executive/executive - finance communication,finance_accounting,senior executive/executive - finance communication communication
marketing executive / sales assistant / technician,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",marketing executive / sales assistant / technician excel,sales,marketing executive / sales assistant / technician excel excel
regional scientific affairs innovation manager,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",regional scientific affairs innovation manager excel,management,regional scientific affairs innovation manager excel excel
assistant manager - operation,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",assistant manager - operation communication,management,assistant manager - operation communication communication
agency management english region,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",agency management english region communication,administration,agency management english region communication communication
executive field sales,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",executive field sales excel,sales,executive field sales excel excel
remote senior full stack developer react + nodejs + typescript,Full-time,"USD 70,000 - 105,000 / YEARLY",react,"5,833 - 8,750",remote senior full stack developer react + nodejs + typescript react,frontend_dev,remote senior full stack developer react + nodejs + typescript react react
senior staff engineer industrial engineering,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior staff engineer industrial engineering communication,technical_support,senior staff engineer industrial engineering communication communication
account executive credit control,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel,"5,833 - 8,750",account executive credit control sql excel,sales,account executive credit control sql excel sql excel
recruitment specialist johor bahru,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",recruitment specialist johor bahru excel,hr_recruitment,recruitment specialist johor bahru excel excel
qa engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",qa engineer communication,software_dev,qa engineer communication communication
senior consultant,Full-time,"USD 45,000 - 82,500 / YEARLY",sql excel react,"3,750 - 6,875",senior consultant sql excel react,frontend_dev,senior consultant sql excel react sql excel react
it pm/ technical delivery manager lead customer and credit origination,Full-time,"USD 70,000 - 105,000 / YEARLY",sql java,"5,833 - 8,750",it pm/ technical delivery manager lead customer and credit origination sql java,backend_dev,it pm/ technical delivery manager lead customer and credit origination sql java sql java
senior developer as400/rpgle,Full-time,"USD 70,000 - 105,000 / YEARLY",sql,"5,833 - 8,750",senior developer as400/rpgle sql,software_dev,senior developer as400/rpgle sql sql
hr manager / senior cls,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",hr manager / senior cls excel,hr_recruitment,hr manager / senior cls excel excel
it security support executive,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",it security support executive communication,network_security,it security support executive communication communication
component supply planning manager,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",component supply planning manager communication,procurement,component supply planning manager communication communication
hr executive - recruitment,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",hr executive - recruitment excel,hr_recruitment,hr executive - recruitment excel excel
staff/senior test development engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",python,"5,833 - 8,750",staff/senior test development engineer python,technical_support,staff/senior test development engineer python python
hr assistant / executive,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",hr assistant / executive communication,hr_recruitment,hr assistant / executive communication communication
talent acquisition specialist english mandarin speaking,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",talent acquisition specialist english mandarin speaking communication,hr_recruitment,talent acquisition specialist english mandarin speaking communication communication
executive service,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",executive service communication,customer_service,executive service communication communication
assistant service leader,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",assistant service leader communication,customer_service,assistant service leader communication communication
sales account manager ict executive level,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",sales account manager ict executive level excel,sales,sales account manager ict executive level excel excel
sap bw consultant,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",sap bw consultant communication,administration,sap bw consultant communication communication
global infrastructure - associate analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",global infrastructure - associate analyst communication,data_analyst_bi,global infrastructure - associate analyst communication communication
personal assistant/ secretary,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",personal assistant/ secretary excel,administration,personal assistant/ secretary excel excel
business development executive for managed service provider msp,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",business development executive for managed service provider msp excel,sales,business development executive for managed service provider msp excel excel
electrical design engineer fresh / experience,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",electrical design engineer fresh / experience communication,technical_support,electrical design engineer fresh / experience communication communication
site project assistant manager/ manager,Contract,"USD 70,000 - 115,500 / YEARLY",communication,"5,833 - 9,625",site project assistant manager/ manager communication,management,site project assistant manager/ manager communication communication
executive - logistics,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",executive - logistics excel,procurement,executive - logistics excel excel
it helpdesk service desk engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",it helpdesk service desk engineer excel,customer_service,it helpdesk service desk engineer excel excel
asst engineer advanced eng eng controller jabatan mata wang acc,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",asst engineer advanced eng eng controller jabatan mata wang acc excel,finance_accounting,asst engineer advanced eng eng controller jabatan mata wang acc excel excel
internship engineering - research and development r d,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",internship engineering - research and development r d communication,internship,internship engineering - research and development r d communication communication
sales/key account executive,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",sales/key account executive communication,sales,sales/key account executive communication communication
talent acquisition excecutive,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",talent acquisition excecutive excel,hr_recruitment,talent acquisition excecutive excel excel
regional hr manager,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",regional hr manager excel,hr_recruitment,regional hr manager excel excel
technical compliance manager audit,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",technical compliance manager audit excel,management,technical compliance manager audit excel excel
teacher - mathematics chinese,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",teacher - mathematics chinese excel,administration,teacher - mathematics chinese excel excel
inside sales telco project,Contract,"USD 50,000 - 82,500 / YEARLY",excel,"4,167 - 6,875",inside sales telco project excel,sales,inside sales telco project excel excel
mobile application developer contract,Contract,"USD 70,000 - 115,500 / YEARLY",java react,"5,833 - 9,625",mobile application developer contract java react,software_dev,mobile application developer contract java react java react
account receivable executive mandarin speaker,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",account receivable executive mandarin speaker communication,administration,account receivable executive mandarin speaker communication communication
finance internship,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",finance internship communication,internship,finance internship communication communication
sales executive smart home gadgets / sales interior designer singapore based,Full-time,"USD 50,000 - 75,000 / YEARLY",excel react,"4,167 - 6,250",sales executive smart home gadgets / sales interior designer singapore based excel react,sales,sales executive smart home gadgets / sales interior designer singapore based excel react excel react
assistant manager - hr services,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",assistant manager - hr services communication,hr_recruitment,assistant manager - hr services communication communication
associate analyst data operations,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",associate analyst data operations excel,data_analyst_bi,associate analyst data operations excel excel
recruitment associate - sgmy market - base + commission klcc area,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",recruitment associate - sgmy market - base + commission klcc area communication,hr_recruitment,recruitment associate - sgmy market - base + commission klcc area communication communication
api integration senior developer,Full-time,"USD 70,000 - 105,000 / YEARLY",java,"5,833 - 8,750",api integration senior developer java,backend_dev,api integration senior developer java java
software developer rm2800 rm3800,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",software developer rm2800 rm3800 communication,software_dev,software developer rm2800 rm3800 communication communication
regional hr admin officer mnc bangsar south kuala lumpur,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",regional hr admin officer mnc bangsar south kuala lumpur excel,hr_recruitment,regional hr admin officer mnc bangsar south kuala lumpur excel excel
hr intern march/april intake,Internship,"USD 18,000 - 24,000 / YEARLY",excel,"1,500 - 2,000",hr intern march/april intake excel,hr_recruitment,hr intern march/april intake excel excel
ict teacher permas jaya,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",ict teacher permas jaya excel,administration,ict teacher permas jaya excel excel
accounts cum admin / retail,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",accounts cum admin / retail communication,administration,accounts cum admin / retail communication communication
immediate vacancy-account assistant,Full-time,"USD 50,000 - 75,000 / YEARLY",sql,"4,167 - 6,250",immediate vacancy-account assistant sql,finance_accounting,immediate vacancy-account assistant sql sql
indoor sales / sales coordinator,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",indoor sales / sales coordinator excel,sales,indoor sales / sales coordinator excel excel
site supervisor c s high rise building,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",site supervisor c s high rise building communication,administration,site supervisor c s high rise building communication communication
head media communications,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",head media communications communication,administration,head media communications communication communication
retail management development executive,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",retail management development executive communication,administration,retail management development executive communication communication
manager end-of-line equipment engineering,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",manager end-of-line equipment engineering excel,management,manager end-of-line equipment engineering excel excel
due diligent analyst - portuguese speaker aml/kyc,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",due diligent analyst - portuguese speaker aml/kyc communication,data_analyst_bi,due diligent analyst - portuguese speaker aml/kyc communication communication
executive assistant cum human resources executive,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",executive assistant cum human resources executive excel,hr_recruitment,executive assistant cum human resources executive excel excel
senior engineer - facilities operations,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",senior engineer - facilities operations communication,technical_support,senior engineer - facilities operations communication communication
technical product owner,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",technical product owner excel,administration,technical product owner excel excel
capital accounting senior analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",capital accounting senior analyst communication,backend_dev,capital accounting senior analyst communication communication
green building consultant pulau pinang,Full-time,"USD 45,000 - 70,000 / YEARLY",communication,"3,750 - 5,833",green building consultant pulau pinang communication,administration,green building consultant pulau pinang communication communication
purchasing sourcing executive mechanical component,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",purchasing sourcing executive mechanical component excel,procurement,purchasing sourcing executive mechanical component excel excel
sales executive industrial sales commercial,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",sales executive industrial sales commercial communication,sales,sales executive industrial sales commercial communication communication
site engineer johor bahru,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",site engineer johor bahru communication,hr_recruitment,site engineer johor bahru communication communication
tiktok live host,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",tiktok live host communication,administration,tiktok live host communication communication
experienced dfm/pcb technician,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",experienced dfm/pcb technician communication,administration,experienced dfm/pcb technician communication communication
executive temporary,Contract,"USD 45,000 - 90,750 / YEARLY",communication,"3,750 - 7,562",executive temporary communication,administration,executive temporary communication communication
windscreen claim executive,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",windscreen claim executive excel,administration,windscreen claim executive excel excel
audit senior / semi-senior / audit assistant,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",audit senior / semi-senior / audit assistant communication,digital_marketing,audit senior / semi-senior / audit assistant communication communication
internship for business studies/administration studies,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",internship for business studies/administration studies communication,internship,internship for business studies/administration studies communication communication
master data administrator,Full-time,"USD 60,000 - 90,000 / YEARLY",data analysis,"5,000 - 7,500",master data administrator data analysis,administration,master data administrator data analysis data analysis
financial planning analyst iii,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",financial planning analyst iii excel,data_analyst_bi,financial planning analyst iii excel excel
m e resident engineer klang valley,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",m e resident engineer klang valley communication,technical_support,m e resident engineer klang valley communication communication
procurement officer / executive,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",procurement officer / executive communication,procurement,procurement officer / executive communication communication
machine vision engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",data analysis,"5,833 - 8,750",machine vision engineer data analysis,technical_support,machine vision engineer data analysis data analysis
internship for finance banking,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",internship for finance banking communication,internship,internship for finance banking communication communication
bioinformatics manager,Full-time,"USD 75,000 - 100,000 / YEARLY",data analysis,"6,250 - 8,333",bioinformatics manager data analysis,management,bioinformatics manager data analysis data analysis
business analyst,Full-time,"USD 60,000 - 90,000 / YEARLY",machine learning,"5,000 - 7,500",business analyst machine learning,data_analyst_bi,business analyst machine learning machine learning
early years leader,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",early years leader communication,administration,early years leader communication communication
sales coordinator / executive,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",sales coordinator / executive excel,sales,sales coordinator / executive excel excel
process assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",process assistant communication,administration,process assistant communication communication
it infrastructure manager - us mnc new setup in simpang ampat,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",it infrastructure manager - us mnc new setup in simpang ampat excel,management,it infrastructure manager - us mnc new setup in simpang ampat excel excel
frontdesk guest experience coordinator,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",frontdesk guest experience coordinator excel,administration,frontdesk guest experience coordinator excel excel
logistic coordinator fresh graduate,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",logistic coordinator fresh graduate communication,administration,logistic coordinator fresh graduate communication communication
relationship manager premier wealth centre regional johor/melaka,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",relationship manager premier wealth centre regional johor/melaka excel,sales,relationship manager premier wealth centre regional johor/melaka excel excel
system analyst - regulatory reporting on crs,Full-time,"USD 60,000 - 90,000 / YEARLY",sql java,"5,000 - 7,500",system analyst - regulatory reporting on crs sql java,data_analyst_bi,system analyst - regulatory reporting on crs sql java sql java
pembantu eksekutif executive assistant,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",pembantu eksekutif executive assistant communication,administration,pembantu eksekutif executive assistant communication communication
executive - safety health,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",executive - safety health communication,administration,executive - safety health communication communication
project administrators,Contract,"USD 30,000 - 55,000 / YEARLY",communication,"2,500 - 4,583",project administrators communication,administration,project administrators communication communication
project engineer/ site coordinator / sho / sss kota kinabalu sabah,Contract,"USD 70,000 - 115,500 / YEARLY",communication,"5,833 - 9,625",project engineer/ site coordinator / sho / sss kota kinabalu sabah communication,technical_support,project engineer/ site coordinator / sho / sss kota kinabalu sabah communication communication
digital marketing executive - content creator,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",digital marketing executive - content creator communication,digital_marketing,digital marketing executive - content creator communication communication
modern workplace business development director individual contributor,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",modern workplace business development director individual contributor communication,sales,modern workplace business development director individual contributor communication communication
multimedia artist animation vfx,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",multimedia artist animation vfx communication,administration,multimedia artist animation vfx communication communication
channel sales and retail operation fresh graduate program,Full-time,"USD 60,000 - 90,000 / YEARLY",excel,"5,000 - 7,500",channel sales and retail operation fresh graduate program excel,sales,channel sales and retail operation fresh graduate program excel excel
personal banker perak region,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",personal banker perak region communication,administration,personal banker perak region communication communication
kltc internship program,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",kltc internship program communication,internship,kltc internship program communication communication
marketing executive in construction,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",marketing executive in construction excel,digital_marketing,marketing executive in construction excel excel
manufacturing engineer junior,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",manufacturing engineer junior communication,technical_support,manufacturing engineer junior communication communication
customer service internship,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",customer service internship communication,internship,customer service internship communication communication
senior account manager inside sales - sg market b hybrid working,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",senior account manager inside sales - sg market b hybrid working communication,sales,senior account manager inside sales - sg market b hybrid working communication communication
outdoor sales executive rm2500 - rm10,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",outdoor sales executive rm2500 - rm10 communication,sales,outdoor sales executive rm2500 - rm10 communication communication
she officer,Full-time,"USD 45,000 - 82,500 / YEARLY",excel data analysis,"3,750 - 6,875",she officer excel data analysis,administration,she officer excel data analysis excel data analysis
sales marketing executive fresh graduates are welcomed,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",sales marketing executive fresh graduates are welcomed communication,sales,sales marketing executive fresh graduates are welcomed communication communication
dispatch cum clerk,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",dispatch cum clerk communication,administration,dispatch cum clerk communication communication
retail hospitality lead auditor se asia,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",retail hospitality lead auditor se asia communication,finance_accounting,retail hospitality lead auditor se asia communication communication
hr admin assistant / officer,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",hr admin assistant / officer excel,hr_recruitment,hr admin assistant / officer excel excel
used car advisor,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",used car advisor excel,administration,used car advisor excel excel
test engineer,Full-time,"USD 70,000 - 105,000 / YEARLY",python java,"5,833 - 8,750",test engineer python java,software_dev,test engineer python java python java
van courier dengkil,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",van courier dengkil excel,administration,van courier dengkil excel excel
senior web designer,Full-time,"USD 45,000 - 70,000 / YEARLY",excel,"3,750 - 5,833",senior web designer excel,design_uiux,senior web designer excel excel
senior associate property management,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",senior associate property management communication,administration,senior associate property management communication communication
business support manager - salesforcre,Full-time,"USD 50,000 - 75,000 / YEARLY",excel data analysis,"4,167 - 6,250",business support manager - salesforcre excel data analysis,sales,business support manager - salesforcre excel data analysis excel data analysis
telesales agent b2b leads provided basic salary + competitive commission,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",telesales agent b2b leads provided basic salary + competitive commission excel,sales,telesales agent b2b leads provided basic salary + competitive commission excel excel
inspector of works - architect,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",inspector of works - architect communication,administration,inspector of works - architect communication communication
assistant manager - life medical claims mandarin speaking,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",assistant manager - life medical claims mandarin speaking communication,management,assistant manager - life medical claims mandarin speaking communication communication
senior manager financial reporting,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",senior manager financial reporting excel,data_analyst_bi,senior manager financial reporting excel excel
sap solution finance consultant,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",sap solution finance consultant communication,finance_accounting,sap solution finance consultant communication communication
administrator fresh graduate,Full-time,"USD 30,000 - 50,000 / YEARLY",excel,"2,500 - 4,167",administrator fresh graduate excel,administration,administrator fresh graduate excel excel
mortgage loan officer,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",mortgage loan officer communication,administration,mortgage loan officer communication communication
costing senior officer,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",costing senior officer excel,administration,costing senior officer excel excel
test automation lead,Full-time,"USD 75,000 - 100,000 / YEARLY",python java,"6,250 - 8,333",test automation lead python java,backend_dev,test automation lead python java python java
java developer jd#9227,Full-time,"USD 70,000 - 105,000 / YEARLY",sql excel java,"5,833 - 8,750",java developer jd#9227 sql excel java,backend_dev,java developer jd#9227 sql excel java sql excel java
paid dealer s representatives penang branch,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",paid dealer s representatives penang branch communication,administration,paid dealer s representatives penang branch communication communication
software development manager labview,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",software development manager labview communication,management,software development manager labview communication communication
travel and roster coordinator,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",travel and roster coordinator excel,administration,travel and roster coordinator excel excel
environmental consultant,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",environmental consultant excel,administration,environmental consultant excel excel
graphic designer with photography/ videography experience,Full-time,"USD 70,000 - 105,000 / YEARLY",communication,"5,833 - 8,750",graphic designer with photography/ videography experience communication,design_uiux,graphic designer with photography/ videography experience communication communication
officer parking administration,Full-time,"USD 30,000 - 50,000 / YEARLY",communication,"2,500 - 4,167",officer parking administration communication,administration,officer parking administration communication communication
plant manager,Full-time,"USD 75,000 - 100,000 / YEARLY",excel,"6,250 - 8,333",plant manager excel,management,plant manager excel excel
finance assistant manager cost controller,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",finance assistant manager cost controller excel,finance_accounting,finance assistant manager cost controller excel excel
account executive id,Full-time,"USD 50,000 - 75,000 / YEARLY",excel,"4,167 - 6,250",account executive id excel,sales,account executive id excel excel
accounts payable - ptp relocation to malaysia kl,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",accounts payable - ptp relocation to malaysia kl communication,finance_accounting,accounts payable - ptp relocation to malaysia kl communication communication
finance credit admin recovery intern mandarin speaking nirvana 2 kl,Internship,"USD 18,000 - 24,000 / YEARLY",communication,"1,500 - 2,000",finance credit admin recovery intern mandarin speaking nirvana 2 kl communication,finance_accounting,finance credit admin recovery intern mandarin speaking nirvana 2 kl communication communication
assistant manager pricing,Full-time,"USD 75,000 - 100,000 / YEARLY",communication,"6,250 - 8,333",assistant manager pricing communication,management,assistant manager pricing communication communication
technician operator mechanical/electrical hydraulic,Full-time,"USD 45,000 - 82,500 / YEARLY",communication,"3,750 - 6,875",technician operator mechanical/electrical hydraulic communication,administration,technician operator mechanical/electrical hydraulic communication communication
production executive bangi id,Full-time,"USD 45,000 - 82,500 / YEARLY",excel,"3,750 - 6,875",production executive bangi id excel,administration,production executive bangi id excel excel
customer service representative - property developer,Full-time,"USD 70,000 - 105,000 / YEARLY",excel,"5,833 - 8,750",customer service representative - property developer excel,customer_service,customer service representative - property developer excel excel
executive hr cum accounts,Full-time,"USD 50,000 - 75,000 / YEARLY",communication,"4,167 - 6,250",executive hr cum accounts communication,hr_recruitment,executive hr cum accounts communication communication
system analyst crm ms dynamics,Full-time,"USD 60,000 - 90,000 / YEARLY",communication,"5,000 - 7,500",system analyst crm ms dynamics communication,data_analyst_bi,system analyst crm ms dynamics communication communication
project engineer trim final,Contract,"USD 70,000 - 115,500 / YEARLY",communication,"5,833 - 9,625",project engineer trim final communication,technical_support,project engineer trim final communication communication
manager markets control services,Full-time,"USD 75,000 - 100,000 / YEARLY",sql excel,"6,250 - 8,333",manager markets control services sql excel,customer_service,manager markets control services sql excel sql excel
